drop,1642312940.3198936,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312940.5707777,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312940.6831725,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312940.9574375,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312941.1774833,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312941.5643833,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312941.8436408,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312943.3185763,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312943.6369495,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312943.7681832,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312944.7756033,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312944.9272332,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.189356,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.2274365,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.6971877,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.717974,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312945.7396154,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.7398536,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.7438958,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312945.9543529,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312946.512299,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312946.6405072,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312946.8303173,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312947.3428328,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312948.083661,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312948.1224911,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312948.167629,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312948.27322,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312948.487366,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312948.8567102,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312950.0145295,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312950.1260307,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312950.1469302,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312950.2543,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312950.2721837,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312950.4271932,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312951.2958016,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312951.5279863,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312951.5976956,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312951.8120697,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312951.8281386,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312951.877772,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312952.4044902,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312952.4758964,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312952.8210378,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312953.421629,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312953.5088074,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312953.99976,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312954.1086078,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312956.173079,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312956.4379063,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312956.6671026,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312957.0303967,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312957.5030825,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312957.955538,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312958.0187867,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312958.1658945,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312958.279919,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312959.653538,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312959.9157925,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312960.0221426,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312960.8627768,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312960.9453945,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312961.140268,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312961.8372064,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312962.0955286,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312962.434462,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312962.7364936,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312964.4344413,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312964.4589796,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312964.6279776,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312964.6523807,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312965.3978143,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312965.633654,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312965.7018282,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312966.2676914,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312966.4357402,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312966.6124878,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312967.3306453,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312968.1605518,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312968.4435806,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312968.4879065,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312968.5425906,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312970.144217,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312970.2099166,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312970.2111478,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312970.685441,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312970.7023826,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312971.1937983,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312971.21485,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312972.609185,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312972.7537165,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312972.9908884,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312973.1651015,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312973.1854765,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312973.3334298,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312973.9354877,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312974.586163,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312974.8044837,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312975.5102694,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312975.619963,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312976.1639285,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312976.7913997,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312977.3695533,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312977.435079,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312978.1253362,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312978.279821,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312978.5778797,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312979.1121361,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312979.2843919,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312980.3536925,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312980.365997,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312980.4814441,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312980.7441466,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312981.264003,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312982.0564506,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312982.2533686,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312982.2976036,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312983.4385605,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312983.462016,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312983.8501542,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312984.572276,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312984.8280706,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312985.084928,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312985.5556178,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312986.5383434,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312987.22919,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312988.1088881,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312988.4710033,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312988.5616727,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312988.7320716,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312988.8614855,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312989.2427554,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312989.4988723,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312989.668887,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312991.0713186,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312991.0725114,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312991.8933046,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312992.086162,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312992.5631454,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312993.4377067,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312994.4692526,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312994.5127783,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312995.0842245,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312995.6982107,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312995.917608,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312996.3438156,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312997.832729,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312997.920038,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312998.6519167,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312998.6720185,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312999.2673142,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642312999.288935,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312999.581821,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642312999.980937,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313001.0600379,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313001.1037993,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313001.8371975,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313002.2879553,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313002.7225597,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313003.3441536,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313003.432722,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313003.987015,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313004.1586735,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313004.4195125,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313005.7185698,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313006.2325897,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313006.9178944,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313007.7722,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313007.7734516,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313008.3329704,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313008.5918195,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313009.0881815,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313009.6169093,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313010.6213388,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313010.811121,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313011.1167023,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313011.7230957,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313012.090874,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313012.1760077,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313012.2437918,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313012.9274628,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313013.1186318,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313014.2166567,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313014.3053422,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313014.5817385,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313014.7556345,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313015.1856296,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313015.377707,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313015.4227388,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313016.1749213,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313016.3903642,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313016.7382054,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313016.8661075,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313017.4200034,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313017.4435503,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313017.6554937,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313017.8721898,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313018.2347894,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313018.527291,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313018.8055885,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313019.0385175,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313019.443588,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313019.6192892,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313019.725565,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313020.133116,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313020.8244407,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313020.8246648,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313020.932123,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313021.3429215,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313022.039222,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313022.2558677,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313023.0538414,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313023.3149998,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313023.3399444,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313023.775372,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313024.2296023,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313024.3803208,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313024.5301807,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313027.3638794,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313027.4389832,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313027.6774628,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313028.2464745,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313028.289113,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313028.5462928,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313028.6956859,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313029.2037895,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313029.2371888,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313029.884143,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313030.376199,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313030.5031433,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313030.7528856,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313031.3487222,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313031.4619944,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313031.5507479,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313031.7606015,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313032.191382,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313032.5973454,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313032.7476294,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313032.9616518,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313033.04836,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313033.5584564,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313035.0453029,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313035.0663075,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313035.340092,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313035.538266,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313036.0298517,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313036.046662,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313036.132836,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313036.389844,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313036.41729,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313036.5601828,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313037.9733686,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313038.4238167,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313038.4870794,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313038.6391199,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313039.3881066,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313039.771065,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313041.2377808,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313041.5641835,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313041.6704085,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313042.3554432,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313042.6331003,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313042.6422374,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313042.7155218,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313042.8735662,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313044.1314933,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313044.1647453,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313044.5488803,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313045.0752597,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313045.4843116,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313045.5896332,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313046.1350808,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313046.9293804,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313047.7409165,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313048.0222766,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313048.556372,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313048.7079163,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313048.9633498,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313049.5619059,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313049.886929,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313050.6642659,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313050.6868517,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313051.2040029,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313051.246423,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313051.421728,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313051.7226985,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313052.303872,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313052.742767,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313053.582792,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313054.0567727,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313054.4878185,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313054.6391375,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313055.8233626,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313057.0981734,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313057.2643542,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313057.7226036,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313058.8691292,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313058.888587,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313059.2084742,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313059.366091,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313059.514364,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313059.5146961,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313059.5800183,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313059.6673722,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313060.0095296,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313061.3873293,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313062.6641681,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313062.6698132,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313062.7558353,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313062.888038,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313063.1416297,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313064.0657518,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313064.2803292,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313064.3028595,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313064.8171768,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313065.1449623,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313065.334427,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313066.2382941,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313066.455913,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313067.1332235,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313067.222306,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313067.5567627,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313068.4144964,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313068.584824,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313069.6524951,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313070.503168,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313070.652601,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313070.6946325,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313070.804606,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313070.8488576,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313071.2306676,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313071.44305,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313071.933562,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313071.9979901,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313072.08438,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313073.0696948,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313074.1707463,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313074.194953,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313074.7640803,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313075.1973102,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313075.2834973,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313075.8211572,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313075.8630779,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313075.9933798,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313076.0183828,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313076.3199646,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313077.770741,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313078.4290974,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313078.5395894,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313078.5776763,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313079.9533374,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313080.090323,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313080.855902,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313081.1595457,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313081.5302413,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313081.8318427,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313082.0837467,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313082.196557,172.25.0.3,47682,172.22.0.2,5001,6
drop,1642313082.8995626,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313082.9017057,172.22.0.2,5001,172.25.0.3,47682,6
drop,1642313082.963318,172.25.0.3,47682,172.22.0.2,5001,6
