drop,1642313011.6109772,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313012.050826,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313012.4489226,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313013.1414037,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313013.538983,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313013.539754,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313014.1138525,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313014.3892555,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313014.5891757,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313014.7967634,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313015.9578273,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313016.2653599,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313016.4366274,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313017.7552848,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313017.9909427,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313018.1627433,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313019.0231173,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313020.0461109,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313021.11208,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313021.368076,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313021.567895,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313022.7041388,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313022.8150303,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313022.8851418,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313023.420065,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313023.5729382,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313024.2868142,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313026.2426038,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313027.270726,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313027.4955122,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313027.6983776,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313028.4488428,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313028.5351412,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313028.7502677,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313029.208194,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313029.420868,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313030.5446734,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313031.0537329,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313032.7289767,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313032.7302527,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313033.3122246,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313033.8055773,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313034.1716793,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313035.5878448,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313035.6061819,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313036.0370834,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313036.072807,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313036.3990464,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313036.9862454,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313037.1364982,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313037.40217,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313038.3747978,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313038.5047505,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313038.798322,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313039.7465923,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313040.0852304,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313042.123127,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313042.2763124,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313042.4296787,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313042.6632726,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313043.5254536,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313043.5399058,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313044.4401867,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313044.7357771,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313044.7519724,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313044.8162582,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313045.9093823,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313046.2322683,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313047.5797634,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313048.1365507,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313049.0773237,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313049.0967171,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313049.5277045,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313050.1061306,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313051.3954186,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313052.381782,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313052.4020126,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313053.246477,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313054.369856,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313054.9082408,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313055.1205683,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313055.2756894,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313055.5486991,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313056.7061782,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313056.8815937,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313057.1572077,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313057.853435,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313058.7504287,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313059.7745464,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313060.078255,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313060.2485876,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313062.7636979,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313063.1361458,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313063.2041416,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313063.7282207,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313064.1538572,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313065.057126,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313065.8733604,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313066.171698,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313068.4877753,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313068.6338716,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313068.9155858,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313069.1122127,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313069.2618084,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313069.814223,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313071.4816551,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313071.5275095,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313071.7193367,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313071.8744054,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313073.2007935,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313073.3259416,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313073.4406574,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313074.2743485,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313074.4853358,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313074.5338528,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313074.6008806,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313076.5811849,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313076.863371,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313077.4875379,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313078.0007975,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313079.768065,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313079.9924781,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313080.0342202,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313080.769638,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313081.0255477,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313081.05471,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313081.4609172,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313082.1095998,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313082.1962574,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313082.5710518,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313083.1706257,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313083.2780304,172.24.0.3,53078,172.23.0.2,5001,6
drop,1642313083.7897549,172.23.0.2,5001,172.24.0.3,53078,6
drop,1642313084.3087022,172.24.0.3,53078,172.23.0.2,5001,6
